target,prediction
0.749001145362854,0.698573112487793
0.6314958333969116,0.6501108407974243
0.5007493495941162,0.5908114910125732
0.3702823221683502,0.4346461296081543
0.3613895773887634,0.275471031665802
0.30786558985710144,0.17703619599342346
0.1806947886943817,0.20081430673599243
0.49678587913513184,0.4299742579460144
0.741019606590271,0.679164707660675
0.8900831341743469,0.8251237869262695
0.9706136584281921,0.8610910177230835
0.8550253510475159,0.8267930150032043
0.7662437558174133,0.7832546234130859
0.7853561639785767,0.7679896354675293
0.8412913680076599,0.7793534994125366
0.8367848992347717,0.8021460771560669
0.845196008682251,0.8285659551620483
0.8480648398399353,0.852752685546875
0.9044861197471619,0.8705684542655945
0.99962317943573,0.8797898292541504
1.016971230506897,0.8770149946212769
0.947198212146759,0.8566269874572754
0.8677003979682922,0.8156505823135376
0.8162662982940674,0.7615721225738525
0.7207359671592712,0.7012215852737427
0.6332549452781677,0.6266530752182007
0.4610840678215027,0.5249752998352051
0.28038927912712097,0.3947659432888031
0.20604880154132843,0.2708939015865326
0.24738386273384094,0.1897219717502594
0.2647130787372589,0.21451148390769958
0.5120969414710999,0.43221497535705566
0.7670214176177979,0.6759369373321533
0.9373080134391785,0.8219184875488281
0.9750532507896423,0.861501157283783
0.8536565899848938,0.8311111330986023
0.7549518346786499,0.7912024259567261
0.7928181886672974,0.7779428958892822
0.8331924676895142,0.7890494465827942
0.839303731918335,0.8117676377296448
0.7980400323867798,0.8362056016921997
0.8383008241653442,0.8584408164024353
0.9198868870735168,0.875923752784729
1.017310380935669,0.8859798908233643
1.00075101852417,0.8864086866378784
0.9373080134391785,0.870849609375
0.8951443433761597,0.8323816061019897
0.8300495147705078,0.7732198238372803
0.7708555459976196,0.7046971321105957
0.6591081023216248,0.6266995668411255
0.5294261574745178,0.5221625566482544
0.39439499378204346,0.3899373710155487
0.2947005331516266,0.2650452256202698
0.22801144421100616,0.18591129779815674
0.1806947886943817,0.21702173352241516
0.5261033177375793,0.4407775402069092
0.7622992992401123,0.6833450794219971
0.9261963367462158,0.826602041721344
0.9793760776519775,0.8652999401092529
0.839303731918335,0.8349061012268066
0.7622992992401123,0.7913161516189575
0.7825565338134766,0.7731999158859253
0.8508844971656799,0.7826826572418213
0.8367848992347717,0.8067641854286194
0.812190592288971,0.8338165283203125
0.8342269062995911,0.8576415777206421
