holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,1,0.6739130434782609,0.73,0.22804749030210417,0.8689575295004413,1.0,0.14644660940672616,0.8535533905932737,0.33343908365231645,0.0,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.73,0.19301751498765726,0.8168403954184555,1.0,0.24999999999999978,0.9330127018922192,0.33343908365231645,0.0,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.78,0.12284001410603035,0.6915688848000341,1.0,0.3705904774487392,0.9829629131445341,0.33343908365231645,0.0,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.78,0.15786998942047728,0.6067302609656287,1.0,0.5,1.0,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.8300000000000001,0.19301751498765726,0.4398319132163565,1.0,0.6294095225512604,0.9829629131445341,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.78,0.19301751498765726,0.3519884338897944,1.0,0.75,0.9330127018922194,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.73,0.2982249911837311,0.11400572314167466,1.0,0.8535533905932737,0.8535533905932737,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.64,0.3860350299753145,0.3519884338897944,1.0,0.9330127018922193,0.75,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.68,0.3860350299753145,0.47539531523597955,1.0,0.9829629131445341,0.6294095225512604,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.73,0.42106500528976143,0.7207359841073033,1.0,1.0,0.5,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.73,0.4562125308569414,0.8997085079630867,1.0,0.9829629131445341,0.3705904774487397,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.55,0.5263900317385684,0.9474574199235388,1.0,0.9330127018922194,0.2500000000000001,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.52,0.49124250617138837,0.8480648444535823,1.0,0.8535533905932737,0.14644660940672627,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.52,0.2982249911837311,0.7622993278887117,1.0,0.75,0.06698729810778065,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6086956521739131,0.49,0.2631950158692842,0.8127790658284708,1.0,0.6294095225512605,0.0170370868554659,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.43,0.22804749030210417,0.8490101085002669,1.0,0.5000000000000001,0.0,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.41000000000000003,0.22804749030210417,0.8388030368389627,1.0,0.37059047744873963,0.017037086855465844,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.38,0.22804749030210417,0.8074055228566661,1.0,0.2500000000000001,0.06698729810778059,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.36,0.2982249911837311,0.8331924760955683,1.0,0.14644660940672644,0.14644660940672605,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
