holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,0,0.6086956521739131,0.78,0.35088750440813454,0.7532734704549324,1.0,0.24999999999999978,0.9330127018922192,1.0,0.4782316178198368,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6086956521739131,0.73,0.19301751498765726,0.6915688848000341,1.0,0.3705904774487392,0.9829629131445341,1.0,0.4782316178198368,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.5869565217391305,0.73,0.22804749030210417,0.6801335514801395,1.0,0.5,1.0,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.5869565217391305,0.73,0.2631950158692842,0.6801335514801395,1.0,0.6294095225512604,0.9829629131445341,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.77,0.33337251675091106,0.6384221131038942,1.0,0.75,0.9330127018922194,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.73,0.2631950158692842,0.5192491956485186,1.0,0.8535533905932737,0.8535533905932737,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5434782608695653,0.77,0.2982249911837311,0.4398319132163565,1.0,0.9330127018922193,0.75,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5434782608695653,0.77,0.22804749030210417,0.5480659742878662,1.0,0.9829629131445341,0.6294095225512604,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5434782608695653,0.77,0.22804749030210417,0.47539531523597955,1.0,1.0,0.5,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.73,0.19301751498765726,0.5871006443558874,1.0,0.9829629131445341,0.3705904774487397,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6086956521739131,0.68,0.2631950158692842,0.7316719169761822,1.0,0.9330127018922194,0.2500000000000001,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.61,0.2982249911837311,0.8241267022700365,1.0,0.8535533905932737,0.14644660940672627,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.5700000000000001,0.35088750440813454,0.9068239023764961,1.0,0.75,0.06698729810778065,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
