target,prediction
0.749001145362854,0.7070178985595703
0.6314958333969116,0.6614757776260376
0.5007493495941162,0.6127787828445435
0.3702823221683502,0.4612114727497101
0.3613895773887634,0.2532130479812622
0.30786558985710144,0.16230416297912598
0.1806947886943817,0.24643859267234802
0.49678587913513184,0.456380158662796
0.741019606590271,0.6766417026519775
0.8900831341743469,0.8214328289031982
0.9706136584281921,0.8718570470809937
0.8550253510475159,0.8577268123626709
0.7662437558174133,0.8220030069351196
0.7853561639785767,0.7934261560440063
0.8412913680076599,0.7818067073822021
0.8367848992347717,0.7862088680267334
0.845196008682251,0.8062126636505127
0.8480648398399353,0.8495670557022095
0.9044861197471619,0.9147133827209473
0.99962317943573,0.954686164855957
1.016971230506897,0.9430519342422485
0.947198212146759,0.8976154327392578
0.8677003979682922,0.838115930557251
0.8162662982940674,0.7739219665527344
0.7207359671592712,0.7079105377197266
0.6332549452781677,0.6392912864685059
0.4610840678215027,0.5618714094161987
0.28038927912712097,0.4542240500450134
0.20604880154132843,0.30269667506217957
0.24738386273384094,0.19548249244689941
0.2647130787372589,0.23405148088932037
0.5120969414710999,0.4140944182872772
0.7670214176177979,0.6354159116744995
0.9373080134391785,0.798373818397522
0.9750532507896423,0.8683230876922607
0.8536565899848938,0.8666654825210571
0.7549518346786499,0.83575439453125
0.7928181886672974,0.8065146207809448
0.8331924676895142,0.7918314933776855
0.839303731918335,0.7937926054000854
0.7980400323867798,0.8125565052032471
0.8383008241653442,0.8556355237960815
0.9198868870735168,0.9214881658554077
1.017310380935669,0.9623126983642578
1.00075101852417,0.9520407915115356
0.9373080134391785,0.907557487487793
0.8951443433761597,0.8478232622146606
0.8300495147705078,0.7821686267852783
0.7708555459976196,0.7143076658248901
0.6591081023216248,0.6436264514923096
0.5294261574745178,0.5623472332954407
0.39439499378204346,0.4477677345275879
0.2947005331516266,0.2925422787666321
0.22801144421100616,0.1941605806350708
0.1806947886943817,0.24615280330181122
0.5261033177375793,0.4337618947029114
0.7622992992401123,0.6529358625411987
0.9261963367462158,0.8085588216781616
0.9793760776519775,0.871705174446106
0.839303731918335,0.8663457632064819
0.7622992992401123,0.833892822265625
0.7825565338134766,0.8041750192642212
0.8508844971656799,0.789726734161377
0.8367848992347717,0.7921591997146606
0.812190592288971,0.8111363649368286
0.8342269062995911,0.8535665273666382
0.9114020466804504,0.9196819067001343
1.0095056295394897,0.9628170728683472
1.0184918642044067,0.9532574415206909
0.947716236114502,0.9081788063049316
0.8983175754547119,0.848092794418335
0.8279203772544861,0.7830837965011597
0.7677954435348511,0.7163568735122681
0.6840343475341797,0.6466095447540283
0.5538376569747925,0.5666565299034119
0.4398319125175476,0.45468464493751526
0.2647130787372589,0.3007567524909973
0.2947005331516266,0.19935542345046997
0.20604880154132843,0.2463560700416565
0.5538376569747925,0.4304099380970001
0.7541148066520691,0.6494846343994141
0.9302720427513123,0.8072679042816162
0.97679603099823,0.8728846311569214
0.8442285060882568,0.8691871166229248
0.7677954435348511,0.8373774290084839
0.7973963022232056,0.8076775074005127
0.8230265378952026,0.7927664518356323
0.8151121139526367,0.79451584815979
0.8098154664039612,0.813037633895874
0.8508844971656799,0.8552218675613403
0.9054921269416809,0.9213052988052368
1.0020571947097778,0.9655277729034424
0.995999813079834,0.9576225280761719
0.9575048685073853,0.9134676456451416
0.8958548307418823,0.8534948825836182
0.8337104916572571,0.7881238460540771
0.7954498529434204,0.7209995985031128
0.731671929359436,0.6507631540298462
0.6224064230918884,0.569787859916687
0.5007493495941162,0.4561486542224884
0.4508010149002075,0.3023374676704407
0.33140215277671814,0.2031688094139099
0.30786558985710144,0.2519938051700592
0.5007493495941162,0.43600425124168396
0.7133780121803284,0.6534539461135864
0.8926331996917725,0.8094854354858398
0.9785205721855164,0.8743070363998413
0.8485381603240967,0.8695902824401855
0.7921536564826965,0.8366862535476685
0.8133654594421387,0.8070719242095947
0.8755046725273132,0.7928024530410767
0.8751030564308167,0.7942545413970947
0.8595072627067566,0.8094474077224731
0.8577291369438171,0.8433866500854492
0.9279554486274719,0.9020671844482422
1.003905177116394,0.9545559883117676
0.9872890710830688,0.9600650072097778
0.9325564503669739,0.9256061315536499
0.8734865784645081,0.8713058233261108
0.8311038613319397,0.8089265823364258
0.7804250717163086,0.7421143054962158
0.7541148066520691,0.6704553365707397
0.7638884782791138,0.5888384580612183
0.6591081023216248,0.5615576505661011
0.6332549452781677,0.5235258936882019
0.4842880368232727,0.430202454328537
0.20604880154132843,0.3035632371902466
0.35198843479156494,0.2607935070991516
0.4659941494464874,0.3495742082595825
0.5939074754714966,0.5315080881118774
0.7677954435348511,0.7151938676834106
0.8461578488349915,0.8350616693496704
0.8882371783256531,0.881068229675293
0.9456342458724976,0.8808109760284424
0.9651229977607727,0.8709051609039307
0.9646570682525635,0.8817583322525024
0.9672035574913025,0.9245905876159668
0.9525578618049622,0.9632642269134521
0.9821262359619141,0.9642263650894165
0.9703885316848755,0.9346970319747925
0.9421937465667725,0.8921816349029541
0.901087760925293,0.846272349357605
0.8403005599975586,0.8007802963256836
0.8224736452102661,0.7586253881454468
0.8127790689468384,0.7180449962615967
0.7804250717163086,0.6769863367080688
0.7122994661331177,0.6326656341552734
0.6706549525260925,0.5797828435897827
0.6261026859283447,0.5042175054550171
0.5261033177375793,0.39145272970199585
0.24738386273384094,0.28708064556121826
0.3200545310974121,0.2785102427005768
0.4753953218460083,0.3937932252883911
0.5894010663032532,0.5789813995361328
0.6853142976760864,0.7478171586990356
0.8224736452102661,0.8490339517593384
0.9051574468612671,0.8821096420288086
0.9267848134040833,0.8772083520889282
0.9530593156814575,0.8675333261489868
0.9623073935508728,0.879244327545166
0.947716236114502,0.9228661060333252
0.9261963367462158,0.966080904006958
0.9373080134391785,0.9713732004165649
0.9299842119216919,0.9448004961013794
0.9021146893501282,0.9048424959182739
0.8730799555778503,0.860447883605957
0.8372917771339417,0.8151867389678955
0.7507234215736389,0.7702622413635254
0.6840343475341797,0.7257527112960815
0.6349954009056091,0.6803427934646606
0.5157119631767273,0.6317899227142334
0.39439499378204346,0.48294904828071594
0.3200545310974121,0.2749549448490143
0.22801144421100616,0.181367889046669
0.2947005331516266,0.2613966464996338
0.5157119631767273,0.4672122597694397
0.725797176361084,0.6847211122512817
0.9058260917663574,0.828459620475769
0.959683358669281,0.8797382116317749
0.8241267204284668,0.8672807216644287
0.7598864436149597,0.8329571485519409
0.7961012125015259,0.805317759513855
0.8219189643859863,0.7927505970001221
0.8466367125511169,0.7949560880661011
0.8412913680076599,0.8099792003631592
0.8442285060882568,0.8450255393981934
0.8922713398933411,0.9035345315933228
0.994060218334198,0.9537816047668457
0.9802271723747253,0.9577805995941162
0.903812050819397,0.9216861724853516
0.845196008682251,0.8662880659103394
0.7832608819007874,0.8033758401870728
0.6865844130516052,0.7000381946563721
0.587100625038147,0.5811872482299805
0.3200545310974121,0.4509144723415375
0.1806947886943817,0.295623779296875
0.15070736408233643,0.14398716390132904
0.20604880154132843,0.09709681570529938
0.22801144421100616,0.2408989667892456
0.5261033177375793,0.48119810223579407
0.7287607789039612,0.7015812397003174
0.8527377843856812,0.8342268466949463
0.9570167660713196,0.8740222454071045
0.8208038806915283,0.8562725782394409
0.7217607498168945,0.821518063545227
0.7122994661331177,0.7714828252792358
0.6242649555206299,0.7584013938903809
0.6664193272590637,0.7446657419204712
0.7034067511558533,0.7677172422409058
0.4799017608165741,0.7791558504104614
0.7011063694953918,0.7998703718185425
0.8442285060882568,0.8369541168212891
0.813949704170227,0.8494656085968018
0.8372917771339417,0.8464508056640625
0.8191168904304504,0.8180656433105469
0.7638884782791138,0.77168869972229
0.7122994661331177,0.7146652936935425
0.6046613454818726,0.6070772409439087
0.42807865142822266,0.5223153829574585
0.30786558985710144,0.42696455121040344
0.11400572210550308,0.29686909914016724
0.1806947886943817,0.2075854390859604
0.28038927912712097,0.25425875186920166
0.5509771108627319,0.4316784143447876
0.733584463596344,0.6451843976974487
0.9226206541061401,0.8013178110122681
0.9850373864173889,0.8691211938858032
0.8554790616035461,0.8689032793045044
0.7515778541564941,0.8396998643875122
0.7928181886672974,0.8116317987442017
0.8316285014152527,0.796881914138794
0.818550705909729,0.7982274293899536
0.816840410232544,0.8159894943237305
0.830577552318573,0.8578943014144897
0.8969147801399231,0.923678994178772
1.002428412437439,0.9680849313735962
1.0035372972488403,0.9608734846115112
0.9413895010948181,0.9177310466766357
0.8755046725273132,0.8589975833892822
0.8494806885719299,0.7948544025421143
0.7804250717163086,0.7287495136260986
0.6788124442100525,0.6604806184768677
0.5157119631767273,0.5833511352539062
0.3702823221683502,0.4922415316104889
0.30786558985710144,0.36006954312324524
0.22801144421100616,0.229549378156662
0.28038927912712097,0.21058966219425201
0.4799017608165741,0.33986571431159973
0.7165718078613281,0.5504480004310608
0.9027957320213318,0.7368626594543457
0.9823358654975891,0.8400412797927856
0.845196008682251,0.8629032373428345
